TEAM,PREDICTED_MADE_NCAA,PREDICTED_PROB
South Florida,0,0.0
Indiana St.,0,0.0
Idaho St.,0,0.0
Princeton,0,0.0
Missouri St.,0,0.0
Southeastern Louisiana,0,0.0
Brown,0,0.0
Miami FL,0,0.0
East Carolina,0,0.0
Illinois Chicago,0,0.0
Jacksonville,0,0.0
Northeastern,0,0.0
Southeast Missouri St.,0,0.0
Abilene Christian,0,0.0
Wyoming,0,0.0
Providence,0,0.0
UNC Greensboro,0,0.0
Syracuse,0,0.0
DePaul,0,0.0
N.C. State,0,0.0
Florida Atlantic,0,0.0
Saint Louis,0,0.0
Washington,0,0.0
George Washington,0,0.0
Lamar,0,0.0
Cleveland St.,0,0.0
Purdue Fort Wayne,0,0.0
Eastern Kentucky,0,0.0
Rice,0,0.0
UTSA,0,0.0
James Madison,0,0.0
Murray St.,0,0.0
Appalachian St.,0,0.0
Marshall,0,0.0
Nicholls St.,0,0.0
Florida St.,0,0.0
Virginia,0,0.0
Georgetown,0,0.0
UNLV,0,0.0
Georgia Tech,0,0.0
UC Davis,0,0.0
North Dakota,0,0.0
UT Arlington,0,0.0
Tulsa,0,0.0
Harvard,0,0.0
Notre Dame,0,0.0
Hawaii,0,0.0
Loyola Chicago,0,0.0
Elon,0,0.0
UMKC,0,0.0
Northwestern St.,0,0.0
Central Michigan,0,0.0
LSU,0,0.0
Hofstra,0,0.0
Nevada,0,0.0
Minnesota,0,0.0
Richmond,0,0.0
Campbell,0,0.0
William & Mary,0,0.0
Southern,0,0.0
Fordham,0,0.0
Seton Hall,0,0.0
Siena,0,0.0
Denver,0,0.0
Gardner Webb,0,0.0
Houston Christian,0,0.0
UMass Lowell,0,0.0
Presbyterian,0,0.0
Monmouth,0,0.0
Evansville,0,0.0
Little Rock,0,0.0
Jackson St.,0,0.0
Northern Arizona,0,0.0
Georgia St.,0,0.0
Georgia Southern,0,0.0
Northern Kentucky,0,0.0
Portland,0,0.0
Toledo,0,0.0
UT Rio Grande Valley,0,0.0
Stephen F. Austin,0,0.0
Texas Southern,0,0.0
Tarleton St.,0,0.0
San Diego,0,0.0
Saint Peter's,0,0.0
Tennessee Tech,0,0.0
Austin Peay,0,0.0
Pacific,0,0.0
Eastern Washington,0,0.0
LIU,0,0.0
Western Michigan,0,0.0
Albany,0,0.0
Mercer,0,0.0
Eastern Michigan,0,0.0
Bowling Green,0,0.0
Rider,0,0.0
Fairleigh Dickinson,0,0.0
Howard,0,0.0
Penn,0,0.0
Lehigh,0,0.0
Columbia,0,0.0
Oral Roberts,0,0.0
Utah Tech,0,0.0
Air Force,0,0.0
Colorado,0,0.0
Loyola MD,0,0.0
Long Beach St.,0,0.0
Army,0,0.0
South Carolina,0,0.0
Pittsburgh,0,0.0
Arizona St.,0,0.0
Eastern Illinois,0,0.0
IU Indy,0,0.0
Delaware St.,0,0.0
UMBC,0,0.0
Boston University,0,0.0
Morehead St.,0,0.0
Alcorn St.,0,0.0
New Hampshire,0,0.0
Prairie View A&M,0,0.0
Alabama A&M,0,0.0
Maryland Eastern Shore,0,0.0
The Citadel,0,0.0
Chicago St.,0,0.0
Coppin St.,0,0.0
Arkansas Pine Bluff,0,0.0
Mississippi Valley St.,0,0.0
